num__Tenure,num__NumberOfDeviceRegistered,num__SatisfactionScore,num__Complain,num__DaySinceLastOrder,num__CashbackAmount,num__Tenure CityTier,num__Tenure WarehouseToHome,num__Tenure HourSpendOnApp,num__Tenure NumberOfDeviceRegistered,num__Tenure SatisfactionScore,num__Tenure NumberOfAddress,num__Tenure OrderAmountHikeFromlastYear,num__Tenure CouponUsed,num__Tenure OrderCount,num__Tenure DaySinceLastOrder,num__Tenure CashbackAmount,num__CityTier WarehouseToHome,num__CityTier NumberOfDeviceRegistered,num__CityTier SatisfactionScore,num__CityTier NumberOfAddress,num__CityTier Complain,num__WarehouseToHome NumberOfDeviceRegistered,num__WarehouseToHome SatisfactionScore,num__WarehouseToHome Complain,num__WarehouseToHome DaySinceLastOrder,num__HourSpendOnApp SatisfactionScore,num__HourSpendOnApp Complain,num__HourSpendOnApp DaySinceLastOrder,num__HourSpendOnApp CashbackAmount,num__NumberOfDeviceRegistered SatisfactionScore,num__NumberOfDeviceRegistered Complain,num__NumberOfDeviceRegistered DaySinceLastOrder,num__SatisfactionScore Complain,num__SatisfactionScore OrderAmountHikeFromlastYear,num__SatisfactionScore DaySinceLastOrder,num__NumberOfAddress Complain,num__Complain OrderAmountHikeFromlastYear,num__Complain CouponUsed,num__Complain OrderCount,num__Complain CashbackAmount,num__OrderAmountHikeFromlastYear DaySinceLastOrder,num__OrderAmountHikeFromlastYear CashbackAmount,num__DaySinceLastOrder CashbackAmount,cat__PreferredLoginDevice_Mobile Phone,cat__PreferedOrderCat_Laptop & Accessory,cat__PreferedOrderCat_Mobile,cat__PreferedOrderCat_Mobile Phone,cat__MaritalStatus_Married,cat__MaritalStatus_Single,Churn_true,Churn_pred,Churn_probability
0.7031087661315061,-2.617682041387891,0.6738805422169873,-0.6239117607931323,-0.691016870736706,-0.578278010461659,-0.018969833520783234,2.0702709629933294,0.08887652888412571,-0.6346901909004339,1.0522136273476943,0.8685938305622607,0.24125393973253556,-0.09172098592225442,-0.32510158593886107,-0.27470323575783145,0.19327084863861588,0.3113477933629711,-1.3101311060433678,-0.2854849967699077,-0.1513229359451112,-0.523583810772894,-0.6868966201513153,2.4187102022647933,-0.5374110309066186,-0.05937145807385796,-0.2163680457021519,-0.6004677915994086,-0.8247117716954119,-1.1064989560129397,-1.194468734997761,-0.5923554828361967,-1.0080233858767056,-0.5444748710133368,0.00010724309660477693,-0.41543764595776456,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.7832592258558809,-1.002803755271716,-0.671289592879255,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.00022386068105529028
-1.2134789753860964,0.294877226006146,1.3963651797188465,-0.6239117607931323,1.278462418775757,0.19597422918704815,-0.9389173993631278,-0.8844286692674059,-1.1283029043172486,-1.1118018992095025,-0.9837993642059435,-0.855689144663085,-1.1449094997831397,-0.5691683370853099,-0.6240516763979527,-0.7596490114312479,-0.9837333994083275,0.17469699806899114,-0.5511493059722828,-0.02524933082138214,-0.8173952579551585,-0.523583810772894,1.7087800639580248,2.9369381275737014,-0.5374110309066186,2.6933885773295816,1.2544494930855667,-0.6004677915994086,1.2315494647894034,0.17645878530096282,1.417364712187318,-0.5923554828361967,1.358734291281541,-0.5444748710133368,0.4831301502046505,2.23093874728292,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,0.6528210381296318,-0.5422608484852295,1.0284611116604185,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.9992528680931965
1.0624689676660566,0.294877226006146,1.3963651797188465,-0.6239117607931323,2.1225249714239554,-0.007776360194190597,0.15352033507465637,0.6041131909245554,1.7624982495360153,1.1544787152585732,2.0384074201314877,0.16810387187696402,1.461366550556229,2.83264403995146,2.9259806478037595,2.6955896402418436,0.6766127776813833,-0.5541072434989018,-0.5511493059722828,-0.02524933082138214,-0.6508771774526467,-0.523583810772894,-0.05355680711091501,0.633702903978553,-0.5374110309066186,1.3170085596278618,2.305033449362509,-0.6004677915994086,3.109005376362495,0.8935492338680491,1.417364712187318,-0.5923554828361967,2.1940605302785694,-0.5444748710133368,1.8919469626031171,3.3037940418399545,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,2.70436427239465,0.587887205668451,1.5696813720950726,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.011084121303030658
1.421829169200607,0.294877226006146,-1.4935733702885907,-0.6239117607931323,0.9971082345596908,-0.23190200851355322,2.8558663097365438,0.22358369283036975,1.382129676660586,1.5123124964903747,-0.2839198983593805,0.7249035826268152,1.2375589118844272,4.026262417859098,2.2533429442708037,1.9075527547725424,0.8192949201669398,0.03804620277501121,1.472802160883944,-0.5457206627184332,0.8477855470699599,-0.523583810772894,-0.6042870793199587,-1.1225139540127478,-0.5374110309066186,0.021592072379184375,-1.2669520019790939,-0.6004677915994086,0.9633414774218189,-0.13086569265635983,-1.194468734997761,-0.5923554828361967,1.080292211615865,-0.5444748710133368,-1.328205751450521,-0.41543764595776456,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,0.8579753615561335,-0.29381006982409863,0.5927849382946537,1.0,1.0,0.0,0.0,1.0,0.0,0,0,0.03254118936469984
-0.9739055076963962,0.294877226006146,1.3963651797188465,-0.6239117607931323,1.278462418775757,-0.13002671382293385,-0.8239239536328348,-0.6158196117891573,-0.824008046016905,-0.8732460450549681,-0.6656723342756876,-0.7479214587115008,-0.9571998673487253,-0.5094874181899279,-0.5493141537831797,-0.48686701261495113,-0.8148846356364925,-0.09860459251896872,-0.5511493059722828,-0.02524933082138214,-0.6508771774526467,-0.523583810772894,1.0479037373071722,2.0732249187255207,-0.5374110309066186,1.9647168032522007,2.305033449362509,-0.6004677915994086,2.0361734268921574,0.7764732422652595,1.417364712187318,-0.5923554828361967,1.358734291281541,-0.5444748710133368,0.6843896948330028,2.23093874728292,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,0.806686780699508,-0.563470061297765,0.8517361286613477,1.0,1.0,0.0,0.0,1.0,0.0,0,0,0.00022763238476830526
1.0624689676660566,1.2657303151374917,0.6738805422169873,1.6027907515779198,0.7157540503436246,1.8667290621132058,2.338395803950225,-0.03383332058628521,1.0397979610726993,1.721048868875592,1.4339660632640014,0.509368210723647,0.5011595846417247,-0.0021996075791815253,1.860970950543246,1.255906868711389,1.5396175702929844,-0.09860459251896872,2.231783960955029,1.7964003308182968,0.8477855470699599,2.8088064158702255,-0.4941410248781499,-0.4603338272291425,0.4135291186601094,-0.1943106754955952,0.6240991193194017,1.5852867342872317,0.6951334900542343,1.376487699229556,1.417364712187318,2.24832711372921,1.289123771365122,2.062290814922426,0.00010724309660477693,1.0150360801182812,1.2776867881875917,1.0406813964572659,0.42173828210950387,3.2670924565169046,2.616825954359062,0.24251239127662813,0.4515422661592939,1.2739124769369057,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0.012883834266305641
-0.13539837078244502,-0.6759758631251997,-1.4935733702885907,-0.6239117607931323,-0.40966268652063986,-1.1691547196672514,-0.421446893576809,-0.5822434796043763,-0.4436394731414755,-0.3066758914379492,-0.6974850372687131,-0.5323860868083327,-0.43016897628286965,-0.5691683370853099,-0.4558922505147136,-0.3504760132068028,-0.45052677697095384,-0.9185093642828484,-0.8041432393293111,-1.0661919946154843,-0.8173952579551585,-0.523583810772894,-1.099944324308098,-1.2088852748975658,-0.5374110309066186,-0.7070797016981967,-1.4770687932344821,-0.6004677915994086,-0.6459064467836888,-1.389432602386348,-1.3577083254468283,-0.5923554828361967,-0.5207497464617724,-0.5444748710133368,-1.4892133871532027,-0.773056077476776,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.6293934832860045,-1.475466212236794,-0.595199669643544,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.003344165230224325
-0.25518510462729516,-0.6759758631251997,-0.04860409528487201,1.6027907515779198,-0.691016870736706,-0.8635288355953933,-0.47894361644195554,-0.34721055431090864,-0.21541832941621786,-0.39613433674589954,-0.22029449237332932,-0.7119988967276395,-0.3363141600656625,-0.33044466150378216,-0.32510158593886107,-0.5171761235945397,-0.45052677697095384,-0.6452077736948885,-0.8041432393293111,-0.5457206627184332,-0.9839133384576705,0.5872129314414793,-0.6042870793199587,-0.3451720660493851,0.8889991934434733,-0.6261161712451544,-0.006251254446763509,1.5852867342872317,-0.6459064467836888,-0.5845351601171694,-0.37827078275242376,1.1120540751030472,-0.7295813062110295,1.4105993934384853,-0.24140421045741808,-0.5584850185653691,-0.061342443332670374,1.3142524128662616,0.42173828210950387,0.6353751005502167,1.017564885601916,-0.7148744513803803,-0.899787578753686,-0.7056527840179633,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.019534918233914136
-0.015611636937594856,-0.6759758631251997,-0.7710887327867313,1.6027907515779198,-0.691016870736706,1.194352117155118,-0.36395017071166247,-0.5486673474195951,-1.1283029043172486,-0.21721744612999885,-0.3475453043454317,-0.3168507149051645,0.15461872476280586,-0.5691683370853099,-0.25036406332408817,-0.4565579016353626,0.18142181258445203,-0.9185093642828484,-0.8041432393293111,-0.8059563286669589,-0.6508771774526467,0.5872129314414793,-1.099944324308098,-1.0361426331279298,0.1757940812684274,-0.7880432321512391,-1.897302375745259,-0.6004677915994086,-1.182322421518858,-2.560192518414244,-0.8679895540996261,1.1120540751030472,-0.7295813062110295,0.7589079719545446,-0.4829156640114409,-0.7015323911729737,0.831343711014171,1.8613944456842528,-0.3872520171329175,0.6353751005502167,2.222978079217377,-0.5781049024293791,1.4817040313395924,-0.45774690508871124,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.03291491731817386
0.9426822338212064,0.294877226006146,0.6738805422169873,-0.6239117607931323,-0.12830850230457377,0.13484905237267653,0.09602361220950983,0.22358369283036975,0.9256873892100705,1.0352007881813061,1.306715251291899,2.7006444917391903,0.5444771921265895,0.5050882030315649,0.38490487890148134,0.33147898383393903,0.6514335760662852,-0.6907580387928818,-0.5511493059722828,-0.2854849967699077,0.6812674665674481,-0.523583810772894,-0.38399497043634123,-0.11484854368987024,-0.5374110309066186,-0.3562377364016799,0.6240991193194017,-0.6004677915994086,-0.10949047204851957,0.13255528844991674,0.7644063503910483,-0.5923554828361967,-0.033476107046839274,-0.5444748710133368,0.16111487879928668,0.1567518444726537,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.3045658045273767,-0.3927863962825979,-0.13375110292374817,1.0,1.0,0.0,0.0,0.0,1.0,0,0,0.000382041687721268
-1.2134789753860964,-0.6759758631251997,1.3963651797188465,1.6027907515779198,-0.40966268652063986,-0.6190281283379069,-0.9389173993631278,-0.8844286692674059,-1.1283029043172486,-1.1118018992095025,-0.9837993642059435,-0.855689144663085,-1.1449094997831397,-0.5691683370853099,-0.6240516763979527,-0.7596490114312479,-0.9837333994083275,-0.4174564482049219,-0.8041432393293111,-0.02524933082138214,-0.8173952579551585,0.5872129314414793,-0.19123937516317593,1.0655595084026435,1.4833367869226783,-0.2617802842064638,0.20386553680862488,0.8567018923250183,-0.6459064467836888,-1.1260116212800713,0.6011667599419809,1.1120540751030472,-0.5207497464617724,2.7139822364063666,0.6843896948330028,0.08522815816885142,0.38500063384075034,1.1774669046617638,0.42173828210950387,1.1617185717435543,1.160782294744347,-0.5268163215727536,-0.8785783659411505,-0.4957918667065667,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.07160628736019596
0.5833220322866559,-0.6759758631251997,1.3963651797188465,-0.6239117607931323,0.7157540503436246,2.029729533618197,-0.07646655638592977,-0.2129060255717843,0.012802814309039822,0.23007478040975293,1.4021533602709757,-0.5862699297841247,0.6960888183236165,-0.12156144536994538,3.0194025510722255,0.8315793149971497,1.0676309674687907,-0.8274088340868617,-0.8041432393293111,-0.02524933082138214,-0.9839133384576705,-0.523583810772894,-0.9347252426453849,-0.23001030486962767,-0.5374110309066186,-0.1943106754955952,0.20386553680862488,-0.6004677915994086,0.0693148528632035,0.14231162108348253,0.6011667599419809,-0.5923554828361967,0.3145764925352558,-0.5444748710133368,1.4894278733464124,1.515701884244897,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,0.8408791679372584,1.9472967507004921,1.3426388592143221,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.005098130541839234
-0.13539837078244502,-0.6759758631251997,1.3963651797188465,-0.6239117607931323,-1.2537252391688383,-1.1691547196672514,-0.421446893576809,-0.1289656951098316,-0.4436394731414755,-0.3066758914379492,0.44777227048020807,-0.20908302895358036,-0.23523974260097782,-0.3006042020560912,-0.4558922505147136,-0.7596490114312479,-0.45052677697095384,-0.5085569784009085,-0.8041432393293111,-0.02524933082138214,-0.4843590969501349,-0.523583810772894,-0.35645845682588906,0.7776551054532498,-0.5374110309066186,-0.9499702930573237,0.20386553680862488,-0.6004677915994086,-1.182322421518858,-1.389432602386348,0.6011667599419809,-0.5923554828361967,-1.1472444257095435,-0.5444748710133368,0.8856492394613552,-0.9876271363881829,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-1.1935678727088845,-1.1118797068790416,-1.037012127141221,1.0,0.0,1.0,0.0,0.0,1.0,1,1,0.9728173854256921
1.1822557015109068,-0.6759758631251997,0.6738805422169873,-0.6239117607931323,-1.2537252391688383,-0.5579029515235352,2.5108859725456645,0.010934855660089567,0.39317138718446926,0.6773670069495047,1.5612168752361038,2.0181158140458244,0.44340277466190486,-0.5691683370853099,-0.25036406332408817,-0.7596490114312479,0.49739610736215495,-0.09860459251896872,0.7138203608128588,1.7964003308182968,2.8460025131001023,-0.523583810772894,-0.9347252426453849,-0.4603338272291425,-0.5374110309066186,-0.9499702930573237,-0.2163680457021519,-0.6004677915994086,-1.182322421518858,-1.096742623379374,0.11144798859477856,-0.5923554828361967,-1.1472444257095435,-0.5444748710133368,-0.16090039260607714,-0.9876271363881829,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-1.1935678727088845,-1.142178582325521,-1.037012127141221,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.002661159636873728
-0.3749718384721453,-0.6759758631251997,-0.7710887327867313,-0.6239117607931323,-0.12830850230457377,0.012598698743933278,-0.5364403393071021,-0.5318792813272046,-0.5957869022916473,-0.4855927820538499,-0.5384215223035852,-0.7299601777195702,-0.28577695133332015,-0.3602851209514731,-0.4932610118221001,-0.3353214577170085,-0.36857094426298714,-0.7818585689888684,-0.8041432393293111,-0.8059563286669589,-0.9839133384576705,-0.523583810772894,-0.8521157018140283,-0.8633999913582935,-0.5374110309066186,-0.4641891103390697,-1.0568352107237053,-0.6004677915994086,-0.46710112187196573,-0.8235653096395316,-0.8679895540996261,-0.5923554828361967,-0.31191818671251537,-0.5444748710133368,-0.5634194818627819,-0.41543764595776456,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.031026706625374285,0.24752983815299945,-0.16320526675692665,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.004218008920396597
-0.015611636937594856,-0.6759758631251997,-0.04860409528487201,-0.6239117607931323,-0.691016870736706,-0.8431537766572694,-0.36395017071166247,0.06689507596805803,0.012802814309039822,-0.21721744612999885,-0.029418274415175777,0.04237490493344924,0.15461872476280586,-0.5691683370853099,-0.4372078698610204,-0.4565579016353626,-0.3122880230057088,-0.4174564482049219,-0.8041432393293111,-0.5457206627184332,-0.317841016447623,-0.523583810772894,-0.19123937516317593,0.08668453837470526,-0.5374110309066186,-0.49117695382341714,-0.006251254446763509,-0.6004677915994086,-0.6459064467836888,-0.5699006611668208,-0.37827078275242376,-0.5923554828361967,-0.7295813062110295,-0.5444748710133368,0.24161869665062763,-0.5584850185653691,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.5781049024293791,-0.3362284954491698,-0.7031982703651983,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0034048228690711562
