Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Recency_Score,Order_Frequency,Cashback_per_Order,Coupon_per_Order,AvgHike_per_Order,Recency_Bin,Lifecycle_Stage,Tenure_sq,App_Hours_per_Month,Address_per_Month,Device_per_Month,Inv_Satisfaction,Satisfaction_sq,Complaint_Severity,Satisfaction_Decay,Chronic_Dissatisfaction,High_Risk_Flag,Engagement_Score,Low_Engagement_Flag,Tenure_x_OrderCount,App_x_Coupon,Satisfaction_x_Orders,Payment_Risk,Category_Risk,CityTier_Risk,Log_WarehouseToHome,Far_Warehouse,Distance_x_Dissatisfaction,Log_CashbackAmount,Log_OrderAmountHikeFromlastYear,Log_DaySinceLastOrder,Log_NumberOfAddress,Log_CouponUsed,Log_OrderCount,DaySinceLastOrder_sq,CashbackAmount_sq,WarehouseToHome_sq,Composite_Risk_Score,PreferredLoginDevice_Computer,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_CC,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Female,Gender_Male,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Cashback_Tier_High,Cashback_Tier_Low,Cashback_Tier_Medium,Cashback_Tier_Premium,Churn_true,Churn_pred,Churn_probability
-1.213478975386081,-0.7239996101365223,-0.9225376118492196,0.09123310309014458,-0.6759758631252014,1.3963651797188843,1.482635485124367,-0.6239117607931548,1.2018207978570836,-0.38735860506208075,-0.6835709098834795,0.7157540503436195,-1.0265293071003831,4.343464781636256,0.4551179977017516,0.2984077559449483,0.34320328610363504,2.027085863032297,1.3514298821404203,-1.5251709955409267,-0.7319171232841567,-0.4559414077967517,5.706727440125223,2.0645797086038207,-1.3963651797188843,1.6316439733775705,-0.5460399136696584,0.3481664683429596,-0.32404460614450054,-0.46332599933661495,-0.09057037599865937,-1.4018233212836773,-0.6115856744402618,-0.23634905094443148,-0.3761599124374418,-0.5713714296475656,1.135486402673083,-0.7239996101365223,-1.0761361144745432,-0.5653849335266128,-1.0752013457886298,-1.0254050389401634,1.2289071081087368,0.8598658918124356,1.4142749662323628,-0.257712511106336,-0.9679227267719972,0.2899382928093973,-0.870547399656813,-0.6258077913019837,-1.2480541639639902,-0.6397355523739587,-0.9806490064582719,1.886452876019249,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,2.4526671857362827,-0.5373063746134844,-0.21837011759335198,2.4005755065739467,-1.0732823587016787,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,1,1,0.6185657673432875
1.3020424353557403,1.4535591505011376,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,-0.7710887327867522,-0.4668566106893041,-0.6239117607931548,-0.4688584841022697,1.230067066012961,1.0923885837224225,0.7157540503436195,-0.7412784819666492,-0.3902307214714415,-0.33384696986902984,-1.5148986488939524,0.6360697393791077,-1.4493439388281968,1.3514298821404203,1.1081168260472412,1.1412484152714872,-0.7463916478680708,-0.5800544073039561,-0.695208260177195,0.7710887327867522,-0.8737932001527009,-0.5460399136696584,-0.5214705636391973,-0.32404460614450054,-0.46332599933661495,0.48438237036139625,0.7133566583014759,1.7464687633369098,0.4344235548865198,0.2837682896285349,0.98829943043282,-0.18807228201624537,1.4535591505011376,-1.0761361144745432,-0.5653849335266128,-0.3886699199507764,-0.6651484235823768,-0.41385220358074604,0.8598658918124356,-0.32237210404719213,1.4043234024541025,1.4204918056361155,0.2899382928093973,-0.6864692639036748,-0.6258077913019837,0.12920010387679015,-0.6397355523739587,-0.9806490064582719,1.886452876019249,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,-0.8326061990561726,2.7953693887515962,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,2.4005755065739467,-1.0732823587016787,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.0012619462161564555
0.46353529844179986,-0.7239996101365223,-0.1982513789503117,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,2.262432323449836,1.6027907515779776,-1.0257515780887208,-0.38735860506208075,-0.3283790111622991,0.7157540503436195,-1.0672794249766309,-0.2850374880690482,-0.4850652553200963,-0.6147179844379579,-0.3401517715391349,-0.5802364883630733,1.3514298821404203,1.1081168260472412,0.10060089385168505,-0.687459715099977,-0.1560903135466897,-0.6338796386487279,0.04860409528487332,-0.2772605397883505,1.3909753957302957,-0.502145296261816,-0.32404460614450054,2.1583075446484528,-0.9529994953128681,0.7133566583014759,-0.08757357715644591,-0.5717353538599071,-0.28188445499944514,-0.5713714296475656,1.135486402673083,-0.7239996101365223,0.017150147848527694,-0.5653849335266128,-0.27424801564446744,-1.0800642396490892,-1.1125138398630312,0.8598658918124356,1.8440211618930988,-0.257712511106336,-0.19489639941089493,0.2899382928093973,-0.8952743134146973,-0.29446286941174815,1.2699365573568115,-0.6397355523739587,-0.9806490064582719,1.886452876019249,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,2.4526671857362827,-0.5373063746134844,-0.21837011759335198,2.4005755065739467,-1.0732823587016787,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,1,1,0.9639707874286063
-0.6145453061618378,-0.7239996101365223,-0.07753700680049373,1.5081775731522535,0.29487722600614674,0.6738805422170054,0.31294022763616436,-0.6239117607931548,-1.0257515780887208,-0.38735860506208075,-0.3283790111622991,-0.9723710549527652,2.274230240875681,-0.4975707555555163,-0.2680998892381314,1.6715815792688602,0.34320328610363504,-0.5802364883630733,-0.6945668200983874,-0.6474083883448708,-0.6257286006902993,0.05339886827034417,-0.02284445550869163,-0.1841364141066365,-0.6738805422170054,0.55788518472174,-0.5460399136696584,-0.3604266688276868,-0.32404460614450054,-0.46332599933661495,-0.09057037599865937,0.7133566583014759,-0.424438496838899,-0.23634905094443148,-0.09333354012345178,-0.5713714296475656,-1.5116309667055738,-0.7239996101365223,0.15527767173851317,-0.5653849335266128,-0.4458808721039308,1.8131808156970892,-1.1125138398630312,-1.1027047607332623,0.545951431092585,-0.257712511106336,-0.19489639941089493,-0.5529514605597394,2.4357942113974245,-0.22166739414798428,-1.0956369675537865,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,3.5564708417875224,-0.7556322641277711,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,-0.6191061163422499,-0.044746225473268245,-1.2556508427511217,2.858866224504574,0,0,0.0014959670437023744
-1.0936922415412325,-0.7239996101365223,-0.43968012324994765,0.09123310309014458,1.265730315137495,-0.04860409528487332,-0.4668566106893041,1.6027907515779776,-0.19041193710904417,-0.38735860506208075,-0.3283790111622991,0.9971082345596837,-0.5782780104616584,2.218132106771576,0.4551179977017516,-0.2801375604808625,-0.3401517715391349,-0.14568276313051162,1.3514298821404203,-1.5251709955409267,-0.7276695823804024,1.2109904047864712,0.5101389766433004,1.5827119680230084,0.04860409528487332,-0.2772605397883505,1.3909753957302957,0.8796113212209444,-0.32404460614450054,2.1583075446484528,-0.29591064252355426,-1.4018233212836773,-0.5741562389199892,-0.4040422024021693,-0.28188445499944514,-0.5713714296475656,1.135486402673083,-0.7239996101365223,-0.28911911352051406,-0.5653849335266128,-0.27424801564446744,-0.4749206807681233,-0.09875560712435574,1.0266108022946698,-0.32237210404719213,-0.257712511106336,-0.19489639941089493,0.5533413407372525,-0.5726469624784932,-0.42499268712608335,1.354811174750544,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,1.8611355592409595,-0.21837011759335198,2.4005755065739467,-1.0732823587016787,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,1,1,0.8358678764074405
0.8228954999763458,-0.7239996101365223,2.216036064046048,0.09123310309014458,0.29487722600614674,1.3963651797188843,2.262432323449836,-0.6239117607931548,-1.0257515780887208,0.15178328529626645,-0.3283790111622991,-0.691016870736701,1.1332269403407451,-0.5369287680530103,-0.3197583097338373,0.012620310481595924,0.34320328610363504,-0.0008315213863245063,-0.6945668200983874,1.1081168260472412,0.49562219790083445,-0.641156053639332,-0.24492088557202166,-0.612463294622914,-1.3963651797188843,1.6316439733775705,-0.5460399136696584,-0.6556738093154562,-0.32404460614450054,-0.46332599933661495,-0.09057037599865937,-1.4018233212836773,-0.31215019027808133,0.09903725197104417,-0.28188445499944514,-0.5713714296475656,-1.5116309667055738,-0.7239996101365223,1.8305656614004033,1.7687064877418237,-0.3314589677976219,1.0684893146947438,-1.1125138398630312,-0.5286896423557207,1.8440211618930988,0.47775009691662657,-0.19489639941089493,-0.5002708509741683,1.0016332134401376,2.1153183806990556,-1.6241930389942065,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,2.369346583035778,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,0,0,0.002163754363474852
-1.0936922415412325,-0.7239996101365223,-1.0432519839990375,1.5081775731522535,0.29487722600614674,1.3963651797188843,-0.8567550298520383,-0.6239117607931548,-0.4688584841022697,1.230067066012961,1.8027723811647833,0.7157540503436195,-0.47640271577103915,1.8639099942941288,3.709598488931225,-1.6416940079729307,0.11541826688937831,-1.6424789278204466,1.3514298821404203,-1.5251709955409267,-0.7276695823804024,1.9055453266961473,0.11040140252930636,1.1008442274421961,-1.3963651797188843,1.6316439733775705,-0.5460399136696584,-0.1832783845350252,-0.32404460614450054,-0.46332599933661495,2.209240608989813,-1.4018233212836773,-0.46186793235917156,1.7759687665484223,2.9234810978924415,-0.5713714296475656,1.135486402673083,-0.7239996101365223,-1.3282193476304875,-0.5653849335266128,-1.103806821865207,-0.3611141731738394,-0.41385220358074604,0.8598658918124356,-0.9384574567750754,1.4043234024541025,1.8996271630859574,0.2899382928093973,-0.4983190371943769,-0.663460623334965,-1.3004895917221508,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,1.8611355592409595,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.04719719949332917
0.5833220322866485,0.3647797701823077,-0.5603944953997656,0.09123310309014458,2.2365834042688433,0.6738805422170054,1.482635485124367,-0.6239117607931548,1.2018207978570836,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,0.23672434706329562,-0.48281150086895597,-0.4941054789068448,0.27749647944762984,-0.3401517715391349,0.5785734455904247,-0.6945668200983874,1.1081168260472412,0.2237795800605596,-0.6122162652264288,-0.2893361715846877,-0.4652259294454436,-0.6738805422170054,0.55788518472174,-0.5460399136696584,-0.5818620241935138,-0.32404460614450054,-0.46332599933661495,-0.29591064252355426,0.7133566583014759,-0.05014414163617335,-0.4040422024021693,-0.09333354012345178,0.98829943043282,-0.18807228201624537,0.3647797701823077,-0.460429221368015,-0.5653849335266128,-0.6747246807165487,0.34553453825511155,1.2289071081087368,-0.12141943446041328,1.4142749662323628,-0.257712511106336,-0.19489639941089493,-0.4124698349982166,0.09066231134411608,-0.4827270295766547,-0.9969361419762311,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,-0.8326061990561726,-0.3577344747438181,3.5391419193818043,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,0,0,0.000905335461502537
0.2239618307521026,-0.7239996101365223,-0.8018232396994015,1.5081775731522535,0.29487722600614674,-0.04860409528487332,1.482635485124367,1.6027907515779776,-0.4688584841022697,-0.38735860506208075,-0.3283790111622991,-0.691016870736701,-0.43565259789479144,-0.5066533738241688,-0.4628123972604075,-0.18255160349337626,-0.3401517715391349,-0.2905340048746987,-0.6945668200983874,0.23035421885118518,-0.12027123314353826,-0.44525594745967967,-0.1970890390968429,-0.530092740677476,0.04860409528487332,-0.2772605397883505,1.3909753957302957,-0.4694409976231709,-0.32404460614450054,2.1583075446484528,0.36117821026575964,0.7133566583014759,-0.16243244819699104,-0.23634905094443148,-0.28188445499944514,-0.5713714296475656,1.135486402673083,-0.7239996101365223,-0.8506399784139438,-0.5653849335266128,-0.5316973003336625,-0.31661628787136664,-0.41385220358074604,-0.5286896423557207,1.4142749662323628,-0.257712511106336,-0.19489639941089493,-0.5002708509741683,-0.4679010083652336,-0.5831345816646049,1.1796398975381335,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,1.8611355592409595,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.013635131736401393
-0.7343320400066865,-0.7239996101365223,-0.8018232396994015,0.09123310309014458,1.265730315137495,-0.7710887327867522,1.092737065961633,1.6027907515779776,2.5940535328232115,0.15178328529626645,-0.3283790111622991,-0.9723710549527652,0.3385996417539149,-0.47395594805701985,-0.19577810054414305,0.34720073443869154,1.0265583437464048,1.302829654311361,-0.6945668200983874,-0.6474083883448708,-0.663956468824088,-0.03920845465094597,0.4301914618205015,0.13710874628057174,0.7710887327867522,-0.8737932001527009,2.0366471655302805,0.13558852719176573,3.0859948940303368,2.1583075446484528,-0.09057037599865937,0.7133566583014759,-0.46186793235917156,0.09903725197104417,-0.4704353698754385,-0.5713714296475656,-0.18807228201624537,-0.7239996101365223,-0.8506399784139438,-0.5653849335266128,-0.27424801564446744,0.4356899320971641,2.2716405161411926,-1.1027047607332623,1.1620367838204684,0.47775009691662657,-0.19489639941089493,-0.5529514605597394,0.184614771356712,-0.5831345816646049,1.702824794330347,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,0,0,0.03437206334703222
1.3020424353557403,1.4535591505011376,-0.5603944953997656,0.09123310309014458,0.29487722600614674,-1.493573370288631,-0.4668566106893041,1.6027907515779776,0.6449277038706326,0.15178328529626645,-0.3283790111622991,0.9971082345596837,-0.21152694957542909,-0.35802871124621904,-0.5310882117617252,-0.029202242513040995,1.0265583437464048,0.2888709621020501,1.3514298821404203,1.1081168260472412,1.1412484152714872,-0.6832502913308275,-0.5800544073039561,-0.6514021019425756,1.493573370288631,-1.231712796371311,2.682318935330265,-0.4731573951957442,3.0859948940303368,2.1583075446484528,-0.09057037599865937,0.7133566583014759,0.17443247148546204,0.09903725197104417,-0.6589862847514318,-0.5713714296475656,-0.18807228201624537,1.4535591505011376,-0.460429221368015,-0.5653849335266128,0.26925602981049995,-0.0815808949856183,0.7402693674690493,1.0266108022946698,-0.32237210404719213,0.47775009691662657,-0.19489639941089493,0.5533413407372525,-0.2935860786395138,-0.4827270295766547,2.2070730056426306,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.0010232281272747378
-0.015611636937594656,-0.7239996101365223,-0.5603944953997656,-1.3257113669719645,-2.617682041387898,-0.04860409528487332,-1.2466534490147727,-0.6239117607931548,-0.4688584841022697,-0.926500495420428,-0.6835709098834795,-0.409662686520637,-0.8635288355953923,-0.42243273169666395,-0.5310882117617252,0.465697967923496,-1.7068618868246745,0.7234246873346118,-0.6945668200983874,0.23035421885118518,-0.3071630329087272,-0.6201089347935842,-0.6163941867688646,-0.7390144184118143,0.04860409528487332,-0.2772605397883505,-0.5460399136696584,-0.42484422675229105,-0.32404460614450054,-0.46332599933661495,-1.3636800283626578,0.7133566583014759,-0.424438496838899,-0.9071216567753828,-0.5647108273134351,2.547970290513206,1.135486402673083,-0.7239996101365223,-0.460429221368015,-0.5653849335266128,-0.3600644438741991,-0.8149898585838047,-0.41385220358074604,-0.12141943446041328,-1.806780991914853,-1.5149941438883792,-0.9679227267719972,-0.4124698349982166,-0.7677148376795802,-0.4827270295766547,-0.3389938374869601,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,3.8260800944163322,-0.1618699116795072,-0.6012884191457465,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,2.4526671857362827,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.010633794410679166
-0.9739055076963837,-0.7239996101365223,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,1.482635485124367,-0.6239117607931548,-1.3041981250819463,4.464918408163045,2.8683480773283248,-0.409662686520637,0.9091012920213827,-0.26142268057055174,3.3479895454612834,-1.583607128813713,1.7099134013891748,-1.9201104744968052,-0.6945668200983874,-0.6474083883448708,-0.7149269596691394,0.05339886827034417,1.4428599829092863,0.13710874628057174,1.493573370288631,-1.231712796371311,-0.5460399136696584,1.0567596055136061,-0.32404460614450054,-0.46332599933661495,2.7431253021352386,-1.4018233212836773,-0.1998618837172636,2.446741372379374,0.18949283219053825,-0.5713714296475656,-1.5116309667055738,-0.7239996101365223,-1.0761361144745432,-0.5653849335266128,-0.15982611133815852,0.9013731731553073,-1.503306568213954,-0.12141943446041328,1.4142749662323628,2.834485690089749,2.4480980708606053,-0.4124698349982166,0.756081222650037,-0.6258077913019837,-0.21862333958859764,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,3.5564708417875224,-0.7556322641277711,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,1,1,0.9768691123785483
0.2239618307521026,0.3647797701823077,0.1638917374991422,1.5081775731522535,0.29487722600614674,-0.04860409528487332,0.31294022763616436,-0.6239117607931548,-1.0257515780887208,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,0.17559917024892407,-0.4521576642122538,-0.4628123972604075,0.23567392645299293,-0.3401517715391349,-0.5802364883630733,-0.6945668200983874,0.23035421885118518,-0.12027123314353826,-0.44525594745967967,-0.38158330407253244,-0.530092740677476,0.04860409528487332,-0.2772605397883505,-0.5460399136696584,-0.4694409976231709,-0.32404460614450054,-0.46332599933661495,0.36117821026575964,0.7133566583014759,-0.16243244819699104,-0.23634905094443148,-0.28188445499944514,0.98829943043282,-0.18807228201624537,0.3647797701823077,0.40736090489445653,-0.5653849335266128,0.154834125504191,0.2902953747221113,-1.1125138398630312,-0.12141943446041328,0.545951431092585,-0.257712511106336,-0.19489639941089493,-0.4124698349982166,0.0354683074202673,-0.06101531080726404,-0.43899872785127136,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,-0.8326061990561726,-0.3577344747438181,3.5391419193818043,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,0,0,0.003954961475145565
-1.0936922415412325,1.4535591505011376,0.043177365349324245,0.09123310309014458,0.29487722600614674,-1.493573370288631,-0.4668566106893041,-0.6239117607931548,-0.4688584841022697,-0.38735860506208075,-0.3283790111622991,-0.9723710549527652,-0.8431537766572684,-0.26142268057055174,0.4551179977017516,-0.4613686234576223,-0.3401517715391349,-0.2905340048746987,-0.6945668200983874,-1.5251709955409267,-0.7276695823804024,1.2109904047864712,0.5101389766433004,1.1008442274421961,1.493573370288631,-1.231712796371311,-0.5460399136696584,1.942501026976914,-0.32404460614450054,-0.46332599933661495,-0.29591064252355426,-1.4018233212836773,-0.5741562389199892,-0.4040422024021693,-0.6589862847514318,-0.5713714296475656,1.135486402673083,1.4535591505011376,0.28502853603893613,-0.5653849335266128,0.9843929317249307,-0.7895627301154587,-0.41385220358074604,-1.1027047607332623,-0.32237210404719213,-0.257712511106336,-0.19489639941089493,-0.5529514605597394,-0.7544192154010353,-0.14385154127982291,0.7685328951672543,-0.6397355523739587,-0.9806490064582719,1.886452876019249,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,1.8611355592409595,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,1,1,0.8791389455389477
0.34374856459695124,1.4535591505011376,-1.1639663561488556,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,1.482635485124367,-0.6239117607931548,-1.0257515780887208,-0.38735860506208075,-0.6835709098834795,-0.9723710549527652,-0.21152694957542909,-0.565041634122649,-0.552221201964514,1.1348588158376867,0.34320328610363504,0.2888709621020501,-0.6945668200983874,1.1081168260472412,-0.014082710549680902,-0.5750079658384104,-0.23223080385411715,-0.6201119889178476,0.04860409528487332,-0.2772605397883505,-0.5460399136696584,-0.48696115760815933,-0.32404460614450054,-0.46332599933661495,-0.5012509090484487,0.7133566583014759,-0.36829434355849017,-0.4040422024021693,-0.5647108273134351,-0.5713714296475656,-0.18807228201624537,1.4535591505011376,-1.6140077465541403,-0.5653849335266128,-0.7891465850228576,-0.0815808949856183,-1.1125138398630312,-1.1027047607332623,1.4142749662323628,-0.257712511106336,-0.9679227267719972,-0.5529514605597394,-0.2935860786395138,-0.6960930777635488,-0.43974209102315487,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,1,1,0.8538178176463601
-0.9739055076963837,1.4535591505011376,-0.1982513789503117,0.09123310309014458,0.29487722600614674,1.3963651797188843,-0.8567550298520383,-0.6239117607931548,-0.19041193710904417,0.15178328529626645,-0.3283790111622991,-0.12830850230457286,-0.06890153700856214,0.3289475068918595,0.0935090542318101,0.06838371447444525,1.0265583437464048,-0.14568276313051162,-0.6945668200983874,-0.6474083883448708,-0.7149269596691394,0.516435482876795,-0.1560903135466897,0.45835390666777986,-1.3963651797188843,1.6316439733775705,-0.5460399136696584,-0.3604266688276868,-0.32404460614450054,-0.46332599933661495,-0.09057037599865937,0.7133566583014759,-0.5367268033997167,0.09903725197104417,0.09521737475254158,-0.5713714296475656,-0.18807228201624537,1.4535591505011376,0.017150147848527694,-0.5653849335266128,-0.9035684893291666,0.06010357383456064,-0.09875560712435574,0.19448388116752874,-0.9384574567750754,0.47775009691662657,-0.19489639941089493,-0.2895484126318842,-0.176476667647312,-0.29446286941174815,-1.3759502024091106,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.0034923099200266303
